confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Low CTR,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],chairs for bedrooms,chair for bedroom,0.5,45,SP,US,0.005586592178770949720670391061,None,0,0.65,1,179,0.65,0.0,0.01413043478260869565217391304,0,0,0.0070459014,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],living room chairs set of 2,living room chairs set of 2,0.7,67,SP,US,0.01333333333333333333333333333,None,0,0.7,1,75,0.7,0.0,0.01029411764705882352941176471,0,0,0.0033360159,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],lounge chair living room,lounge chair living room,0.7,67,SP,US,0.01063829787234042553191489362,None,0,0.66,1,94,0.66,0.0,0.009705882352941176470588235294,0,0,0.006830528,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],nest chair,nesting chair,0.65,67,SP,US,0.03508771929824561403508771930,None,0,0.65,2,57,1.3,0.0,0.01911764705882352941176470588,0,0,0.009807103,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],reading chairs,reading chair,0.47,32,SP,US,0.02597402597402597402597402597,None,0,0.65,2,77,1.3,0.0,0.03939393939393939393939393939,0,0,0.009225918,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],chairs for living room,chair for living room,0.62,32,SP,US,0.01333333333333333333333333333,None,0,0.77,1,75,0.77,0.0,0.02333333333333333333333333333,0,0,0.006975118,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],cozy chair for bedroom,cozy chair for bedroom,0.62,38,SP,US,0.02145922746781115879828326180,None,0,0.704,5,233,3.52,0.0,0.09025641025641025641025641026,0,0,0.005941714,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],papasan chair cushion,papasan chair cushion,0.62,39,SP,US,0.007575757575757575757575757576,None,0,0.77,1,132,0.77,0.0,0.01925,0,0,0.0077119996,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],round chairs for living room,round chairs for living room,0.62,33,SP,US,0.01041666666666666666666666667,None,0,0.58,1,96,0.58,0.0,0.01705882352941176470588235294,0,0,0.0074419347,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Papasan Chair_Furniture - Indoor_N/A_Manual_Down_KW_SP_TestSPWIN_1741250497'],round chairs living room,round chairs for living room,0.62,37,SP,US,0.006329113924050632911392405063,None,0,0.77,1,158,0.77,0.0,0.02026315789473684210526315789,0,0,0.008285135,"['B0BJQDZL5Q', 'B0BJQG3J8H', 'B0BXLP7JVX', 'B0BXLPPPGP', 'B0BXLQ3ZD6', 'B0BXLQH5QH', 'B0BXLQJV72', 'B0BXLQVXNK', 'B0BXLRLWN8', 'B0BXLSGS59', 'B0BXLT68BV', 'B0BXLTV6YX', 'B0BZ76WFNM', 'B0BZ794VDN', 'B0BZ79BT53', 'B0BZ7G7Y34', 'B0CLNKBVJD', 'B0CPSS8Y6S', 'B0D6YMRZF4', 'B0DH4FQGX1', 'B0DH4GLHLN', 'B0DH4GM4Z3', 'B0DH4GMYV9', 'B0DH4GNFBY', 'B0DH4HH1FH', 'B0DH4HP2B5', 'B0DH4HQ2KY', 'B0DH4HTYNN', 'B0DH4HW6T7', 'B0DH4K7FLH']","['AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Papasan Chair,Papasan Chair - Silver Cloud,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Moon Rocking Chair_Furniture - Indoor_Auto_SP_1744300593'],rocking chair,loose-match,0.6,40,SP,US,0.02222222222222222222222222222,None,0,0.78,2,90,1.56,0.0,0.03804878048780487804878048780,0,0,0.005076317,"['B0D1KBR96N', 'B0D1KCK9J2', 'B0D1KCMS15', 'B0DG7VF9FT', 'B0DG7Y43TM', 'B0DG83HQ3Y', 'B0DG8513X9', 'B0DG8FLQ48', 'B0DH3C33B7', 'B0DPZJZFN9', 'B0DPZLWS5R']","['ASC FBA', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,438,"Moon Rocking Chair - Grey Cushion, Black Matte Rocker",Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Moon Rocking Chair_Furniture - Indoor_Auto_SP_1744300593'],rocking chair nursery,loose-match,0.6,37,SP,US,0.01162790697674418604651162791,None,0,0.78,1,86,0.78,0.0,0.02052631578947368421052631579,0,0,0.007234212,"['B0D1KBR96N', 'B0D1KCK9J2', 'B0D1KCMS15', 'B0DG7VF9FT', 'B0DG7Y43TM', 'B0DG83HQ3Y', 'B0DG8513X9', 'B0DG8FLQ48', 'B0DH3C33B7', 'B0DPZJZFN9', 'B0DPZLWS5R']","['ASC FBA', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Seating,Chairs,438,"Moon Rocking Chair - Grey Cushion, Black Matte Rocker",Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Geo_Collection_Auto_Mix_SP_1744396988'],bedroom set,loose-match,0.38,38,SP,US,0.01351351351351351351351351351,None,0,0.38,1,74,0.38,0.0,0.009743589743589743589743589744,0,0,0.00400188,"['B0BXPM94F6', 'B0BXS3KW2F', 'B0BXS4QTDF', 'B0BXS7NR8X', 'B0BXS8LBSK', 'B0BYN37JRN', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNCTX3N', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5XQZJZD', 'B0C5XTCQ61', 'B0C6Y5KF4Y', 'B0CPPB3Q2D', 'B0CPPGTMR6', 'B0D4MLQC5G', 'B0DHZZZWXQ', 'B0DJGK6Q1K', 'B0DJGKGSWJ']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Georgina Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Geo_Collection_Auto_Mix_SP_1744396988'],king bedroom set,loose-match,0.38,38,SP,US,0.01428571428571428571428571429,None,0,0.38,1,70,0.38,0.0,0.009743589743589743589743589744,0,0,0.0050595207,"['B0BXPM94F6', 'B0BXS3KW2F', 'B0BXS4QTDF', 'B0BXS7NR8X', 'B0BXS8LBSK', 'B0BYN37JRN', 'B0BYN8V5D4', 'B0BYN9F176', 'B0BYNCTX3N', 'B0BZ7K6MC2', 'B0BZ7KRMZK', 'B0C5XQZJZD', 'B0C5XTCQ61', 'B0C6Y5KF4Y', 'B0CPPB3Q2D', 'B0CPPGTMR6', 'B0D4MLQC5G', 'B0DHZZZWXQ', 'B0DJGK6Q1K', 'B0DJGKGSWJ']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Georgina Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],bohemian style night stand,bohemian style night stand,0.6,42,SB,US,0.006944444444444444444444444444,None,0,0.55,1,144,0.55,0.0,0.01279069767441860465116279070,0,0,0.006235149,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],boho nightstand,bohemian style night stand,0.6,41,SB,US,0.009803921568627450980392156863,None,0,0.59,1,102,0.59,0.0,0.01404761904761904761904761905,0,0,0.0034818356,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],living room side table,side tables living room,0.7,41,SB,US,0.01449275362318840579710144928,None,0,0.57,1,69,0.57,0.0,0.01357142857142857142857142857,0,0,0.0066587613,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],modern bedside table,modern nightstand,0.5,32,SB,US,0.009090909090909090909090909091,None,0,0.79,1,110,0.79,0.0,0.02393939393939393939393939394,0,0,0.006326583,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],modern side table,modern nightstand,0.5,33,SB,US,0.02352941176470588235294117647,None,0,0.96,2,85,1.92,0.0,0.05647058823529411764705882353,0,0,0.007463437,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],rattan nightstand,keywords-related-to-your-landing-pages,0.36,42,SB,US,0.005128205128205128205128205128,None,0,0.34,1,195,0.34,0.0,0.007906976744186046511627906977,0,0,0.0074120276,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],rattan nightstand set of 2,keywords-related-to-your-landing-pages,0.36,38,SB,US,0.01785714285714285714285714286,None,0,0.54,1,56,0.54,0.0,0.01384615384615384615384615385,0,0,0.0034054709,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],side tables,nightstand,0.3,31,SB,US,0.01515151515151515151515151515,None,0,0.45,1,66,0.45,0.0,0.0140625,0,0,0.00949388,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],solid wood night stand,solid wood night stand,0.75,41,SB,US,0.01923076923076923076923076923,None,0,0.69,1,52,0.69,0.0,0.01642857142857142857142857143,0,0,0.0052387174,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_JasperST_All_KW_Down_SB_1743085562'],table bedroom,table bedroom,0.72,37,SB,US,0.006711409395973154362416107383,None,0,0.48,1,149,0.48,0.0,0.01263157894736842105263157895,0,0,0.008912517,"['B0B3MQTGL1', 'B0BVB5Q8W4', 'B0BXPLS8PP', 'B0D7C25RTW', 'B0DHZR6T83']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Side Table,Side Table - Jasper,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_All_N/A_KW_Down_SB_1738744146'],boho bed frame,boho bed frame,0.7,38,SB,US,0.007220216606498194945848375451,None,0,0.405,2,277,0.81,0.0,0.02076923076923076923076923077,0,0,0.003257911,"['B0BZCN3Q1D', 'B0CBMFTJGR', 'B0CBPLJB5J', 'B0CBTSRJB6']","['ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_All_N/A_KW_Down_SB_1738744146'],boho bed frame,boho bed frame,0.71,38,SB,US,0.009009009009009009009009009009,None,0,0.3,1,111,0.3,0.0,0.007692307692307692307692307692,0,0,0.003853769,"['B0BZCN3Q1D', 'B0CBMFTJGR', 'B0CBPLJB5J', 'B0CBTSRJB6']","['ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_All_N/A_KW_Down_SB_1738744146'],cal king bed frame with headboard,bed frame king size with headboard,0.77,36,SB,US,0.01020408163265306122448979592,None,0,0.67,1,98,0.67,0.0,0.01810810810810810810810810811,0,0,0.0037012522,"['B0BZCN3Q1D', 'B0CBMFTJGR', 'B0CBPLJB5J', 'B0CBTSRJB6']","['ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_All_N/A_KW_Down_SB_1738744146'],head boards/king,king bed frame,0.79,38,SB,US,0.01388888888888888888888888889,None,0,0.5,1,72,0.5,0.0,0.01282051282051282051282051282,0,0,0.0070190104,"['B0BZCN3Q1D', 'B0CBMFTJGR', 'B0CBPLJB5J', 'B0CBTSRJB6']","['ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Ethan_BF_All_N/A_KW_Down_SB_1738744146'],king bed frames with headboard,bed frame king size with headboard,0.77,37,SB,US,0.01960784313725490196078431373,None,0,0.7,1,51,0.7,0.0,0.01842105263157894736842105263,0,0,0.0035821556,"['B0BZCN3Q1D', 'B0CBMFTJGR', 'B0CBPLJB5J', 'B0CBTSRJB6']","['ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_All_N/A_KW_Down_SB_1738744146'],king headboard and frame,bed frame king size with headboard,0.77,38,SB,US,0.003436426116838487972508591065,None,0,0.66,1,291,0.66,0.0,0.01692307692307692307692307692,0,0,0.0036009504,"['B0BZCN3Q1D', 'B0CBMFTJGR', 'B0CBPLJB5J', 'B0CBTSRJB6']","['ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_All_N/A_KW_Down_SB_1738744146'],king size bed,king bed frame,0.79,32,SB,US,0.003257328990228013029315960912,None,0,1.09,1,307,1.09,0.0,0.03303030303030303030303030303,0,0,0.0041041994,"['B0BZCN3Q1D', 'B0CBMFTJGR', 'B0CBPLJB5J', 'B0CBTSRJB6']","['ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Ethan_BF_All_N/A_KW_Down_SB_1738744146'],king size headboard and frame,bed frame king size with headboard,0.77,38,SB,US,0.009009009009009009009009009009,None,0,0.71,1,111,0.71,0.0,0.01820512820512820512820512821,0,0,0.0040664687,"['B0BZCN3Q1D', 'B0CBMFTJGR', 'B0CBPLJB5J', 'B0CBTSRJB6']","['ASC FBM', 'AVC DS']",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Ethan Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Plant Caddy_Gardening_NA_Custom_PT_Collection_Store_SB_B0CLVFHD48_1737435535'],cast iron plant stand,"category=""14623204011""",1.0,113,SB,US,0.03174603174603174603174603175,None,0,0.935,2,63,1.87,0.0,0.01640350877192982456140350877,0,0,0.008700775,"['B0B4KNSFSN', 'B0B4P5BCKY', 'B0B4QTT2FG', 'B0B4R5H2TR', 'B0B4RKM9F6', 'B0BS9FX86L', 'B0C1SM5MMQ', 'B0CCJD51ZD', 'B0CG66SXD4', 'B0CG68MP2G', 'B0CLVFHD48', 'B0CLVKG8XV', 'B0CP76GGYP', 'B0CP76SYZ1', 'B0CP77726Y', 'B0CSYWLDB4']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden","Pots, Planters & Container Accessories",Plant Caddy,Wooden Caddies,Plastic Caddies,Single
